# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.029 -0.06 0.051 5
-0.011 -0.014 0.076 5
0.008 -0.029 0.023 5
-0.037 -0.046 0.031 4
-0.009 -0.026 0.048 5
0.014 -0.034 -0.051 5
-0.001 -0.016 -0.024 5
0.002 -0.048 -0.007 5
0.034 -0.022 -0.032 5
-0.016 -0.035 -0.058 5
0.013 -0.063 -0.042 5
-0.005 -0.016 0.002 5
-0.017 -0.03 -0.068 5
-0.002 -0.039 0.004 5
-0.017 -0.044 -0.064 5
-0.028 -0.037 -0.134 5
-0.004 -0.004 -0.082 5
-0.029 -0.012 -0.102 5
-0.015 -0.043 -0.068 5
0.019 0.036 -0.076 5
-0.007 0.083 -0.021 5
0.022 0.06 0.008 5
0.003 0.015 -0.076 5
0.043 0.035 -0.004 5
0.028 0.047 0.081 4
0.049 0.063 0.058 5
0.02 0.051 0.119 5
0.033 0.065 0.083 5
0.015 0.035 0.077 5
-0.001 0.02 0.086 5
-0.005 0.023 0.086 5
0.018 0.063 0.123 5
0.016 -0.028 0.11 5
-0.016 0.0 -0.005 5
0.012 -0.014 0.038 5
-0.035 -0.004 -0.021 5
0.008 0.012 -0.079 5
-0.043 0.015 -0.041 5
0.012 -0.037 -0.067 5
-0.016 -0.014 -0.075 5
0.008 -0.023 -0.055 5
0.024 0.017 -0.064 5
0.013 0.032 -0.07 5
-0.03 -0.015 -0.087 5
-0.01 -0.011 -0.065 4
-0.007 0.006 -0.031 5
-0.002 -0.006 -0.019 5
-0.004 -0.031 -0.037 5
-0.005 -0.007 -0.007 5
-0.003 0.019 -0.006 5
0.016 -0.004 0.006 5
-0.028 -0.023 0.0 5
-0.01 -0.031 0.029 5
0.01 -0.039 0.018 5
0.013 -0.018 0.027 5
0.005 -0.059 0.037 5
0.026 -0.012 0.037 5
-0.021 0.0 0.053 5
0.013 -0.017 0.022 5
0.001 -0.026 0.009 5
0.026 -0.036 0.044 5
-0.014 -0.011 0.025 5
0.012 -0.034 0.048 5
0.017 0.001 0.028 5
-0.005 -0.002 0.017 5
-0.004 0.008 0.004 4
-0.015 0.0 0.01 5
-0.026 0.002 0.009 5
0.019 -0.001 -0.074 5
0.019 -0.02 -0.015 5
-0.019 0.028 -0.05 5
-0.019 0.019 0.005 5
-0.017 0.047 0.013 5
0.003 0.014 0.003 5
-0.016 0.023 0.022 5
-0.025 0.025 0.009 5
-0.003 -0.002 0.006 5
-0.03 -0.004 -0.071 5
0.032 0.002 -0.053 5
0.003 -0.002 0.016 5
0.007 0.006 0.001 5
0.006 -0.017 -0.017 5
0.044 0.0 0.001 5
-0.004 -0.017 -0.009 5
-0.013 -0.003 -0.023 5
0.013 0.027 -0.019 4
0.008 0.03 0.038 5
-0.005 -0.015 0.008 5
0.012 0.009 -0.064 5
-0.01 0.011 -0.015 5
0.014 -0.002 -0.016 5
-0.023 -0.03 -0.038 5
0.006 0.0 -0.023 5
-0.017 0.041 0.006 5
-0.003 0.028 0.01 5
0.029 0.089 0.058 5
0.015 0.057 0.151 5
0.067 0.019 0.121 5
0.071 0.062 0.183 5
0.096 0.054 0.161 5
0.033 0.052 0.181 5
-0.017 -0.035 0.107 5
-0.062 -0.075 0.075 5
-0.12 -0.119 0.042 5
-0.11 -0.184 -0.015 5
-0.159 -0.202 -0.028 5
-0.152 -0.197 -0.079 4
-0.132 -0.104 -0.118 5
-0.089 -0.091 -0.203 5
0.02 -0.061 -0.3 5
0.052 0.064 -0.349 5
0.087 0.103 -0.222 5
0.072 0.12 -0.151 5
0.074 0.108 -0.091 5
0.092 0.132 -0.009 5
0.046 0.05 0.064 5
0.02 0.043 0.148 5
-0.024 0.036 0.167 5
-0.019 -0.016 0.176 5
-0.034 -0.057 0.208 5
-0.012 -0.045 0.06 5
-0.047 -0.079 0.011 5
-0.01 -0.064 -0.059 5
-0.022 0.003 -0.056 5
-0.017 -0.005 -0.136 5
-0.037 -0.017 -0.124 5
0.009 0.022 -0.086 4
-0.017 0.02 -0.184 5
-0.011 0.026 -0.11 5
-0.044 0.02 -0.031 5
-0.01 0.018 -0.062 5
-0.032 0.041 0.063 5
-0.029 0.061 0.063 5
-0.05 0.029 0.164 5
-0.002 0.065 0.105 5
-0.025 0.009 0.049 5
0.015 0.046 0.044 5
-0.018 -0.015 0.014 5
0.041 -0.031 -0.021 5
-0.009 -0.058 -0.076 5
0.01 -0.043 -0.094 5
0.018 -0.058 -0.046 5
0.033 -0.035 -0.054 5
0.038 -0.057 -0.079 5
0.041 -0.043 -0.045 5
0.022 -0.069 -0.045 5
0.019 -0.027 -0.019 5
0.045 -0.033 -0.028 4
0.015 -0.011 -0.036 5
0.048 -0.007 -0.019 5
0.028 0.003 -0.015 5
0.042 0.024 -0.035 5
-0.021 0.03 0.055 5
-0.013 0.066 0.037 5
-0.045 0.036 -0.004 5
-0.069 0.015 0.089 5
-0.023 0.009 0.072 5
-0.012 0.008 0.054 5
-0.035 0.027 0.051 5
0.015 0.086 0.099 5
0.035 0.09 0.076 5
0.049 0.03 0.051 5
0.035 0.018 0.055 5
0.034 -0.004 0.077 5
0.022 0.017 0.08 5
0.037 0.021 0.074 5
0.033 0.017 0.056 5
0.025 -0.031 0.037 4
-0.011 -0.066 -0.027 5
0.009 -0.012 -0.057 5
-0.002 -0.018 0.031 5
-0.014 0.003 -0.039 5
0.0 -0.046 -0.1 5
0.003 -0.033 -0.098 5
-0.028 -0.047 -0.052 5
-0.01 -0.046 -0.137 5
-0.041 -0.039 -0.129 5
0.013 -0.01 -0.067 5
-0.006 -0.03 -0.107 5
-0.006 -0.04 -0.054 5
0.009 -0.023 -0.076 5
0.029 -0.012 0.025 5
0.007 0.018 -0.011 5
0.013 -0.036 -0.061 5
-0.015 -0.005 -0.089 5
0.019 -0.011 -0.035 5
0.05 -0.012 -0.049 5
0.004 0.016 0.049 5
0.038 0.051 0.029 4
0.032 0.025 0.067 5
0.026 0.05 0.069 5
0.054 0.032 0.126 5
0.046 0.046 0.109 5
0.007 0.054 0.083 5
0.047 0.047 0.107 5
-0.014 0.025 0.094 5
0.037 0.007 0.029 5
-0.015 0.028 0.082 5
0.014 -0.019 0.022 5
0.014 0.033 0.031 5
0.022 0.006 -0.01 5
-0.01 0.001 0.003 5
0.02 -0.011 -0.037 5
-0.041 0.032 -0.038 5
-0.041 0.031 -0.034 5
-0.052 -0.001 0.022 5
-0.027 0.007 -0.003 5
-0.02 0.004 -0.035 5
-0.022 0.048 -0.033 4
-0.078 -0.009 -0.047 5
-0.021 0.01 -0.01 5
-0.047 0.061 -0.088 5
-0.003 0.022 0.022 5
-0.007 -0.013 -0.062 5
0.01 -0.008 -0.018 5
0.007 0.009 0.088 5
-0.019 -0.012 0.073 5
0.0 -0.017 0.057 5
0.004 -0.028 0.019 5
0.007 -0.036 0.062 5
0.026 -0.043 0.032 5
0.023 -0.013 0.046 5
0.062 -0.052 0.022 5
0.028 -0.021 -0.033 5
0.038 -0.028 -0.01 5
0.008 -0.01 -0.054 5
-0.005 -0.05 -0.036 5
0.021 -0.03 -0.034 5
0.001 0.007 -0.011 5
-0.004 0.023 -0.012 4
-0.006 0.008 -0.026 6
-0.007 0.016 -0.12 4
0.005 0.029 0.013 5
0.028 0.035 0.003 5
0.049 0.018 0.039 5
0.031 0.049 0.104 5
0.084 0.078 0.132 5
0.06 0.066 0.134 5
0.056 0.033 0.112 5
0.027 0.002 0.038 5
-0.028 -0.078 0.026 5
-0.088 -0.101 0.006 5
-0.098 -0.114 -0.004 5
-0.14 -0.171 -0.023 5
-0.151 -0.163 0.0 5
-0.063 -0.101 -0.036 5
-0.005 -0.078 -0.058 5
0.039 -0.015 -0.157 5
0.029 0.033 -0.186 5
0.079 0.141 -0.15 5
0.069 0.12 -0.14 4
0.082 0.143 0.002 5
0.03 0.128 0.094 5
0.006 0.088 0.157 5
-0.009 0.047 0.246 5
-0.048 0.033 0.241 5
-0.044 -0.005 0.176 5
-0.011 -0.041 0.165 5
-0.008 -0.033 0.061 5
0.015 -0.029 -0.013 5
0.005 -0.022 -0.04 5
-0.009 -0.05 -0.096 5
-0.019 0.023 -0.155 5
-0.009 -0.009 -0.122 5
-0.027 0.045 -0.063 5
-0.033 0.015 -0.086 5
-0.021 0.024 -0.054 5
-0.023 0.049 -0.066 5
0.008 0.044 0.026 5
0.025 0.07 0.047 5
0.02 0.061 0.078 4
0.007 0.048 0.051 5
0.047 0.013 0.055 5
0.038 0.038 0.075 5
0.026 -0.017 0.005 5
0.002 -0.004 -0.001 5
0.006 -0.042 -0.065 5
-0.032 -0.064 -0.063 5
-0.021 -0.104 -0.05 5
0.028 -0.049 -0.09 5
0.003 -0.042 -0.029 5
-0.002 -0.003 -0.074 5
0.01 -0.042 0.061 5
-0.01 -0.012 0.012 5
-0.021 -0.017 0.047 5
-0.041 -0.004 -0.001 5
-0.034 0.012 0.004 5
0.002 0.005 -0.044 5
-0.042 -0.008 0.0 5
0.013 -0.028 -0.053 5
-0.009 -0.023 -0.005 5
-0.044 0.002 0.003 5
0.006 0.01 -0.015 4
-0.03 0.005 0.007 5
-0.016 -0.006 0.012 5
-0.064 0.022 -0.039 5
-0.032 0.002 -0.048 5
-0.061 0.006 -0.058 5
-0.018 0.025 -0.022 5
0.006 0.029 0.0 5
0.061 0.082 0.062 5
0.034 0.005 0.033 5
0.041 0.034 0.033 5
0.015 0.035 0.12 5
0.027 0.017 0.08 5
0.018 0.013 -0.019 5
0.035 -0.003 -0.013 5
0.049 -0.056 -0.056 5
-0.02 -0.044 -0.001 5
0.035 -0.046 -0.053 5
0.049 -0.039 -0.052 5
0.022 -0.018 0.004 5
-0.003 -0.02 -0.073 4
0.012 -0.031 -0.065 5
-0.003 -0.019 0.005 5
0.017 -0.028 0.004 5
0.011 -0.004 -0.006 5
0.0 -0.025 -0.068 5
0.023 -0.02 -0.065 5
-0.006 -0.01 -0.039 5
-0.01 -0.034 0.026 5
-0.013 -0.009 0.043 5
0.037 -0.017 -0.01 5
0.056 0.0 0.037 5
0.006 -0.03 -0.032 5
-0.013 -0.033 -0.069 5
0.0 0.003 -0.022 5
-0.008 -0.009 -0.045 5
0.005 0.029 -0.039 5
0.0 0.027 -0.007 5
-0.022 -0.024 -0.053 5
-0.042 -0.009 0.06 5
0.015 -0.004 0.018 4
-0.032 0.068 0.061 5
0.015 0.027 0.1 5
-0.033 0.018 0.021 5
-0.006 0.027 0.068 5
0.009 -0.001 0.036 5
-0.036 0.005 0.071 5
-0.022 0.007 0.031 5
-0.007 -0.023 0.058 5
-0.015 -0.014 0.025 5
-0.037 0.016 0.033 5
-0.018 -0.002 0.004 5
-0.016 -0.023 0.014 5
0.01 0.002 -0.012 5
-0.022 -0.012 0.033 5
0.011 -0.039 -0.066 5
0.004 0.024 -0.012 5
0.012 -0.024 -0.051 5
-0.025 0.003 -0.044 5
0.003 -0.018 -0.016 5
-0.01 -0.027 -0.064 5
0.014 -0.046 -0.062 4
-0.008 -0.017 -0.049 5
0.018 -0.022 -0.125 5
0.005 -0.02 -0.053 5
0.002 -0.011 -0.075 5
0.03 -0.036 -0.102 5
0.001 -0.015 -0.083 5
-0.028 0.02 -0.103 5
0.015 0.024 -0.073 5
-0.018 0.03 -0.012 5
0.011 0.004 -0.047 5
-0.015 -0.019 -0.021 5
0.02 0.035 0.012 5
0.026 0.057 0.135 5
0.096 0.071 0.254 5
0.097 0.04 0.244 5
0.098 0.049 0.239 5
0.071 0.023 0.238 5
0.038 -0.011 0.11 5
0.041 -0.035 0.139 5
0.02 -0.075 0.067 4
0.016 -0.065 -0.013 5
-0.019 -0.065 0.023 5
-0.03 -0.069 -0.049 5
-0.087 -0.049 -0.048 5
-0.053 0.01 -0.032 5
-0.035 -0.026 -0.108 5
-0.072 -0.017 -0.05 5
-0.041 0.022 -0.02 5
-0.013 0.018 -0.082 5
-0.003 0.095 -0.093 5
0.007 0.075 -0.09 5
0.09 0.085 0.004 5
0.207 0.123 0.175 5
-0.04 -0.03 0.009 5
-0.057 -0.024 0.18 5
-0.058 -0.069 0.082 5
-0.033 -0.015 0.07 5
-0.002 -0.011 0.052 5
0.013 -0.029 0.07 5
0.007 -0.031 -0.041 5
0.013 0.019 -0.039 4
0.011 0.036 -0.176 5
0.0 0.088 -0.126 5
-0.017 0.092 -0.043 5
0.031 0.083 -0.075 5
-0.001 0.098 -0.055 5
-0.012 0.09 0.012 5
0.017 0.094 0.071 5
0.03 0.089 0.109 5
0.0 0.086 0.106 5
0.016 0.018 0.171 5
-0.019 0.061 0.119 5
-0.043 0.014 0.176 5
-0.045 0.004 0.098 5
-0.053 0.001 0.097 5
-0.043 0.021 -0.015 5
-0.065 0.059 0.031 5
-0.035 0.002 -0.006 5
-0.044 0.008 0.015 5
-0.014 0.005 0.046 5
-0.025 -0.022 0.011 4
-0.008 -0.007 0.025 5
0.011 -0.022 0.025 5
0.049 -0.03 -0.065 5
0.033 -0.025 -0.035 5
0.038 -0.029 -0.102 5
0.032 -0.011 -0.068 5
0.02 -0.003 -0.065 5
0.036 -0.033 -0.093 5
-0.008 -0.04 -0.019 5
0.022 -0.049 -0.103 5
0.007 -0.023 0.015 5
0.015 -0.012 0.003 5
0.018 0.012 0.003 5
-0.013 0.006 -0.027 5
0.024 0.01 0.007 5
-0.001 0.024 -0.033 5
-0.036 0.032 -0.023 5
0.023 0.027 -0.019 5
-0.041 0.024 -0.038 5
-0.019 0.007 0.0 5
-0.054 0.0 0.044 4
-0.044 -0.012 0.052 5
-0.027 0.02 0.079 5
-0.013 0.02 0.056 5
0.002 0.016 0.012 5
-0.029 -0.062 0.056 5
0.015 -0.053 0.099 5
-0.002 -0.057 -0.017 5
-0.006 -0.021 0.014 5
-0.012 -0.029 0.036 5
-0.045 -0.056 -0.067 5
-0.041 -0.025 0.02 5
-0.034 -0.014 -0.033 5
-0.033 -0.036 0.038 5
-0.027 -0.062 0.015 5
-0.033 0.003 -0.026 5
-0.026 0.028 -0.066 5
0.01 0.013 -0.021 5
0.02 0.033 0.025 5
-0.022 0.014 -0.002 5
0.02 0.0 -0.013 4
0.022 -0.012 0.02 5
0.052 0.02 0.009 5
0.032 -0.021 0.021 5
0.042 -0.011 -0.012 5
0.016 -0.027 -0.043 5
0.053 -0.039 0.007 5
0.048 -0.041 -0.031 5
0.058 -0.018 -0.013 5
0.007 -0.029 -0.071 5
0.015 -0.007 -0.013 5
0.013 -0.015 -0.009 5
0.02 0.005 -0.049 5
0.033 0.035 -0.008 5
0.021 0.053 0.05 5
0.047 0.028 0.049 5
0.025 0.019 0.016 5
0.005 0.06 0.01 5
0.005 0.015 -0.063 5
0.045 0.024 0.026 5
0.017 0.026 0.009 5
-0.01 0.028 0.048 4
-0.004 0.055 -0.026 5
-0.004 0.06 -0.004 5
-0.025 0.035 -0.047 5
-0.042 0.07 0.0 5
-0.061 0.067 -0.078 5
-0.061 0.017 -0.028 5
-0.046 0.071 0.017 5
-0.016 0.034 -0.009 5
-0.049 0.022 0.072 5
-0.039 0.02 0.071 5
-0.035 0.05 0.045 5
-0.021 0.006 0.115 5
0.004 -0.025 0.08 5
0.02 0.006 0.087 5
-0.015 -0.019 0.117 5
0.02 -0.019 -0.003 5
0.007 -0.071 -0.009 5
-0.021 -0.079 -0.043 5
0.026 -0.058 -0.049 5
0.008 -0.076 -0.057 4
-0.039 -0.047 -0.055 5
-0.007 -0.089 -0.136 5
-0.03 -0.102 -0.118 5
-0.023 -0.051 -0.142 5
-0.029 -0.039 -0.197 5
-0.039 -0.069 -0.1 5
-0.016 -0.009 -0.124 5
0.0 -0.012 -0.097 5
0.038 0.029 -0.042 5
0.013 0.043 0.015 5
0.087 0.06 0.052 5
0.091 0.052 0.128 5
0.118 0.07 0.143 5
0.089 0.059 0.122 5
0.055 -0.036 0.125 5
0.055 -0.002 0.179 5
0.061 0.008 0.131 5
0.005 -0.042 0.066 5
-0.048 -0.095 0.01 5
-0.08 -0.111 0.009 5
-0.097 -0.115 -0.085 4
-0.107 -0.114 -0.132 5
-0.107 -0.116 -0.117 5
-0.107 -0.035 -0.146 5
-0.045 -0.021 -0.137 5
-0.025 0.072 -0.16 5
0.004 0.063 -0.08 5
0.03 0.097 -0.014 5
0.027 0.143 -0.025 5
0.09 0.146 0.077 5
0.079 0.103 0.136 5
0.03 0.05 0.148 5
0.038 0.051 0.191 5
0.004 -0.023 0.165 5
-0.04 -0.042 0.123 5
-0.049 -0.038 0.055 5
-0.074 -0.064 0.041 5
-0.077 -0.088 -0.076 5
-0.031 -0.047 -0.137 5
-0.064 -0.068 -0.168 5
-0.051 -0.042 -0.141 4
-0.033 0.004 -0.116 5
-0.009 0.002 -0.181 5
-0.027 0.07 -0.152 5
-0.022 0.063 -0.047 5
0.003 0.063 -0.085 5
-0.012 0.046 0.019 5
0.008 0.067 0.081 5
-0.024 0.058 0.101 5
-0.019 0.037 0.063 5
-0.017 0.027 0.123 5
-0.014 0.031 0.053 5
-0.012 0.043 0.062 5
0.005 0.019 0.078 5
0.018 0.009 0.061 5
0.02 0.0 0.076 5
0.024 0.006 0.073 5
0.02 -0.007 0.132 5
0.005 -0.045 0.029 5
0.036 0.019 -0.035 5
0.037 0.008 -0.002 5
0.076 -0.017 -0.021 4
0.036 0.013 -0.001 5
0.02 -0.011 -0.01 5
0.02 -0.02 -0.077 5
0.029 -0.029 -0.04 5
0.03 -0.028 -0.044 5
0.006 -0.014 -0.053 5
0.028 0.018 -0.069 5
0.017 -0.028 -0.017 5
0.052 0.015 -0.028 5
0.031 -0.011 0.015 5
0.005 0.012 0.035 5
-0.016 -0.009 0.027 5
-0.006 -0.025 -0.011 5
-0.01 0.008 -0.006 5
-0.021 0.046 0.041 5
0.0 0.011 0.022 5
-0.034 -0.027 0.026 5
-0.046 -0.008 -0.046 5
-0.013 -0.026 0.077 5
-0.042 -0.034 0.031 4
-0.006 -0.031 0.068 5
0.018 -0.057 0.038 5
-0.013 -0.024 0.073 5
0.028 -0.043 -0.036 5
0.038 -0.008 -0.088 5
-0.023 -0.035 -0.101 5
0.002 -0.006 -0.072 5
-0.012 0.021 0.005 5
0.005 0.002 -0.031 5
-0.02 0.023 0.012 5
-0.005 -0.008 -0.076 5
-0.02 0.015 0.074 5
0.009 0.027 0.065 5
-0.001 0.002 0.032 5
0.002 0.009 0.087 5
0.01 -0.019 0.01 5
0.001 0.001 0.101 5
0.024 -0.013 0.035 5
0.015 -0.014 -0.002 5
0.009 -0.036 -0.021 5
0.002 -0.007 -0.081 4
0.0 -0.023 -0.041 5
0.002 -0.016 -0.101 5
-0.015 -0.004 -0.095 5
-0.028 0.023 -0.085 5
-0.025 0.025 -0.07 5
-0.018 0.016 -0.087 5
-0.027 0.03 -0.01 5
0.032 0.018 0.035 5
-0.006 0.038 -0.004 5
0.011 0.023 0.122 5
0.005 0.012 0.069 5
0.0 0.007 0.103 5
0.004 0.006 0.105 5
0.028 -0.011 0.084 5
0.046 -0.031 0.086 5
0.009 -0.052 0.058 5
0.021 -0.012 0.018 5
-0.01 0.003 -0.004 5
0.009 0.009 -0.042 5
0.011 0.013 -0.027 4
0.009 -0.007 -0.005 5
-0.018 0.01 0.007 5
-0.025 0.005 -0.061 5
-0.001 -0.021 -0.051 5
-0.018 -0.029 -0.075 5
-0.021 0.011 -0.031 5
-0.003 -0.012 -0.018 5
-0.022 0.0 -0.026 5
0.013 -0.007 0.029 5
0.01 -0.004 0.004 5
-0.014 -0.04 0.015 5
-0.034 0.032 -0.029 5
0.007 -0.028 0.035 5
0.036 -0.021 0.01 5
0.003 -0.008 0.024 5
0.0 0.017 -0.041 5
-0.042 0.011 -0.076 5
-0.02 -0.006 -0.049 5
0.015 0.026 0.015 5
-0.003 0.025 -0.08 5
-0.017 0.008 -0.003 4
0.003 0.011 0.026 5
-0.022 0.01 -0.003 5
0.026 0.0 0.02 5
0.015 0.02 0.022 5
0.011 0.011 0.058 5
0.004 0.004 0.074 5
0.027 0.01 0.041 5
0.039 0.034 0.0 5
0.007 -0.013 0.041 5
0.009 -0.016 -0.02 5
0.014 -0.017 -0.029 5
-0.006 0.0 -0.005 5
0.065 0.01 0.055 5
-0.005 -0.003 -0.033 5
0.001 -0.018 0.01 5
0.005 0.022 -0.052 5
-0.022 -0.029 0.003 5
-0.024 -0.032 0.024 5
-0.003 -0.001 -0.013 5
0.005 -0.016 0.023 5
0.005 0.019 -0.002 4
-0.023 -0.021 -0.044 5
0.013 -0.01 0.019 5
-0.013 0.009 0.013 5
0.002 -0.008 -0.015 5
0.013 -0.022 -0.003 5
-0.048 -0.026 -0.02 5
0.018 -0.021 -0.007 5
-0.038 -0.026 -0.034 5
0.007 0.015 0.028 10
-0.005 0.024 -0.034 5
-0.009 -0.01 -0.015 5
0.0 0.042 -0.018 5
-0.006 0.029 -0.031 5
-0.027 -0.014 0.031 5
-0.011 0.025 -0.003 5
-0.008 0.016 0.063 5
0.003 -0.004 0.052 5
0.015 0.019 0.012 5
0.033 0.054 0.011 5
0.043 0.018 0.051 4
0.0 0.0 0.071 5
-0.017 0.04 0.036 5
0.027 0.036 0.03 5
-0.011 0.004 0.015 5
0.013 -0.021 -0.02 5
0.016 -0.001 0.015 5
0.001 -0.029 -0.02 5
-0.049 -0.022 -0.043 5
-0.017 0.016 0.065 5
-0.021 0.014 -0.078 5
-0.023 -0.003 -0.081 5
-0.049 -0.016 -0.128 5
-0.029 -0.004 -0.057 5
-0.02 0.022 -0.075 5
-0.02 -0.018 -0.003 5
-0.007 0.002 0.041 5
0.033 0.023 0.063 5
0.064 0.051 0.065 5
0.045 0.028 0.086 5
0.043 0.004 0.077 5
0.064 0.021 0.098 4
0.013 0.027 0.068 5
-0.007 -0.009 0.04 5
0.021 -0.014 0.081 5
-0.008 -0.073 0.103 5
-0.08 -0.115 0.037 5
-0.096 -0.118 -0.049 5
-0.144 -0.143 -0.147 5
-0.108 -0.167 -0.141 5
-0.095 -0.075 -0.174 5
-0.038 -0.021 -0.146 5
0.031 0.008 -0.046 5
0.083 0.078 -0.118 5
0.096 0.135 -0.025 5
0.134 0.13 0.017 5
0.131 0.115 0.093 5
0.12 0.088 0.094 5
0.089 0.026 0.125 5
0.013 0.01 0.102 5
0.023 -0.061 0.075 5
-0.015 -0.082 0.018 5
-0.05 -0.063 0.007 4
-0.101 -0.091 0.022 5
-0.041 -0.035 -0.085 5
-0.058 -0.025 -0.037 5
-0.046 -0.016 -0.169 5
-0.016 0.047 -0.169 5
-0.038 0.025 -0.124 5
0.01 0.037 -0.097 5
-0.007 0.049 -0.05 5
0.01 0.074 -0.052 5
0.007 0.088 -0.01 5
-0.036 0.094 0.058 5
-0.017 0.067 0.046 5
-0.058 0.048 0.104 5
-0.037 0.03 0.102 5
-0.059 0.001 0.029 5
-0.043 0.014 0.056 5
-0.03 0.03 0.119 5
-0.025 0.024 0.092 5
-0.014 -0.013 0.107 5
0.034 -0.003 0.07 4
0.018 -0.046 0.048 5
0.009 -0.026 0.093 5
0.045 0.0 0.04 5
0.004 -0.039 -0.025 5
0.061 -0.013 0.005 5
0.051 -0.023 -0.044 5
0.05 -0.022 -0.008 5
0.032 -0.042 -0.02 5
0.02 -0.016 -0.099 5
0.025 -0.014 -0.057 5
0.018 -0.03 -0.195 5
-0.004 0.004 -0.09 5
0.025 0.014 -0.119 5
0.042 0.0 -0.009 5
0.001 -0.04 -0.018 5
-0.009 0.013 -0.008 5
-0.008 0.016 -0.039 5
0.016 0.029 -0.01 5
-0.026 0.045 0.016 5
0.006 0.036 0.023 5
0.007 0.024 0.029 4
-0.012 0.017 0.14 5
-0.017 -0.035 0.098 5
-0.026 -0.008 0.075 5
-0.004 -0.03 0.121 5
-0.021 -0.042 0.109 5
0.019 -0.04 -0.006 5
-0.01 -0.032 0.03 5
-0.007 -0.056 0.016 5
0.057 -0.053 -0.038 5
-0.035 -0.007 -0.094 5
-0.012 -0.006 -0.061 5
-0.018 -0.031 -0.051 5
-0.033 0.003 -0.063 5
-0.025 0.011 -0.013 5
-0.042 0.029 -0.025 5
-0.053 0.001 -0.003 5
0.007 0.016 0.009 5
0.013 0.018 0.0 5
0.027 0.0 0.015 5
0.043 0.0 0.045 4
0.005 -0.013 -0.001 5
0.045 -0.001 0.004 5
0.01 0.0 -0.008 5
0.011 -0.015 -0.001 5
0.014 -0.042 -0.071 5
-0.025 -0.037 -0.066 5
0.035 -0.04 -0.008 5
0.001 -0.004 -0.074 5
-0.007 -0.006 -0.051 5
0.038 -0.001 -0.012 5
0.002 0.039 -0.015 5
0.03 0.009 -0.011 5
0.031 0.006 0.032 5
0.015 0.057 0.024 5
0.013 0.053 0.045 5
0.027 0.012 0.032 5
-0.003 0.038 0.11 5
-0.015 0.043 0.02 5
0.028 0.054 0.048 5
0.015 0.023 0.077 5
0.007 -0.026 0.117 4
0.015 0.027 0.049 5
-0.001 0.005 0.031 5
-0.018 0.013 0.011 5
-0.001 0.0 -0.034 5
-0.022 -0.006 -0.011 5
-0.001 0.008 -0.034 5
-0.037 -0.022 -0.045 5
-0.003 0.005 0.044 5
-0.033 0.003 -0.052 5
-0.01 0.002 -0.093 5
-0.05 -0.008 -0.048 5
-0.047 -0.007 -0.088 5
-0.025 0.019 -0.025 5
-0.005 -0.027 -0.027 5
0.009 0.004 0.009 5
0.03 -0.004 0.002 5
-0.02 -0.005 -0.064 5
0.014 0.007 -0.002 5
0.016 -0.027 0.092 5
-0.003 0.005 0.005 5
-0.025 -0.023 0.022 4
-0.024 -0.04 0.032 5
-0.007 -0.033 0.036 5
0.014 -0.013 -0.006 5
0.022 -0.037 0.024 5
0.011 0.004 -0.007 5
0.01 -0.023 -0.03 5
-0.016 0.023 0.023 5
0.008 -0.002 -0.038 5
0.009 0.004 -0.011 5
0.006 -0.036 -0.04 5
0.008 0.016 -0.016 5
-0.009 0.003 0.002 5
-0.002 0.022 -0.021 5
-0.01 0.009 -0.06 5
0.016 0.032 0.014 5
0.003 0.009 0.023 5
0.007 0.017 0.012 5
0.021 0.022 -0.018 5
0.006 0.028 -0.061 5
0.019 0.004 -0.012 4
0.044 0.008 0.042 5
0.006 -0.007 0.001 5
-0.007 -0.034 0.052 5
0.0 0.013 0.028 5
-0.006 -0.041 -0.008 5
-0.023 -0.011 -0.027 5
-0.031 0.013 -0.005 5
0.014 -0.026 -0.026 5
-0.019 -0.03 0.01 5
-0.01 0.019 -0.011 5
0.003 0.019 -0.01 5
-0.029 0.024 0.014 5
0.04 0.021 0.004 5
-0.032 0.015 -0.004 5
-0.009 0.007 0.002 5
-0.015 0.015 -0.008 5
0.011 0.005 0.043 5
0.004 -0.01 0.051 5
0.005 0.012 0.018 5
-0.013 -0.01 0.023 4
0.015 0.05 0.016 5
0.03 -0.016 -0.002 5
-0.002 0.01 -0.025 5
0.038 -0.005 -0.024 5
0.004 -0.028 -0.003 5
0.0 -0.044 -0.073 5
0.004 -0.021 -0.008 5
0.003 -0.01 0.003 5
0.042 -0.017 -0.001 5
-0.026 -0.031 0.028 5
-0.025 -0.008 0.019 5
0.004 -0.022 -0.016 5
0.014 0.018 -0.036 5
-0.001 -0.011 -0.017 5
-0.02 -0.004 -0.001 5
-0.012 -0.02 -0.001 5
0.008 -0.016 -0.024 5
0.009 0.027 0.025 5
0.053 0.035 0.005 5
0.018 0.015 0.058 5
0.022 -0.007 0.02 4
-0.026 0.01 0.086 5
-0.03 0.013 0.003 5
0.004 -0.035 -0.08 5
-0.034 -0.012 -0.033 5
-0.065 -0.013 0.01 5
0.022 0.009 0.015 5
-0.045 0.023 0.02 5
