# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 15:58:07 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.022 0.001 0.041 5
0.02 -0.002 -0.02 5
-0.005 -0.015 -0.05 5
-0.004 -0.018 -0.009 5
0.0 -0.016 -0.059 5
0.025 -0.003 0.025 5
0.006 -0.014 0.08 5
0.014 -0.01 0.051 5
-0.036 0.009 0.093 5
-0.002 -0.002 0.062 4
0.02 -0.008 0.009 5
0.008 0.016 -0.045 5
0.052 -0.013 -0.115 5
-0.004 -0.005 -0.031 5
-0.008 0.046 0.036 5
0.011 -0.018 0.083 5
0.006 0.005 -0.046 5
0.014 -0.014 -0.067 5
-0.012 0.046 -0.033 5
-0.002 0.037 -0.059 5
0.003 -0.015 -0.015 5
-0.039 -0.03 0.037 5
-0.011 0.027 0.006 5
-0.006 0.044 -0.009 5
-0.001 0.016 0.015 5
-0.001 0.019 0.045 5
0.028 0.0 0.019 5
-0.021 -0.019 -0.031 5
0.032 -0.025 -0.006 5
-0.009 -0.001 -0.076 5
-0.012 0.013 -0.045 5
0.024 -0.03 -0.024 5
-0.039 -0.021 0.008 5
-0.025 0.015 0.026 4
0.005 -0.003 -0.037 5
-0.012 -0.001 -0.074 5
0.029 0.031 0.031 5
-0.054 -0.034 0.002 5
0.357 -0.932 1.308 5
1.268 0.225 -22.968 5
1.148 -0.09 -7.125 5
0.262 -0.33 5.076 5
-1.707 -0.29 10.974 5
-1.761 -0.323 9.876 5
-0.743 -0.242 3.884 5
0.432 -0.018 -0.032 5
1.13 0.051 -2.128 5
0.792 0.014 -3.19 5
0.325 0.126 -3.728 5
-0.041 0.407 -3.464 5
-0.272 0.63 -1.498 5
-0.337 0.59 0.245 5
-0.291 0.426 1.476 5
-0.172 0.148 2.35 5
-0.18 -0.153 2.995 5
-0.198 -0.427 3.06 5
-0.116 -0.436 2.032 5
0.07 -0.009 0.256 4
0.2 0.242 -0.713 5
0.204 0.293 -1.017 5
-0.013 0.182 -0.996 5
-0.14 -0.019 -0.269 5
-0.128 -0.127 0.687 5
-0.032 -0.08 1.179 5
-0.037 -0.136 0.916 5
0.03 -0.022 0.181 5
0.07 0.07 -0.339 5
-0.02 0.138 -0.372 5
-0.029 0.117 0.078 5
-0.045 -0.016 0.385 5
0.023 -0.044 0.509 5
0.061 -0.027 0.231 5
0.019 0.039 -0.082 5
-0.021 0.085 -0.177 5
-0.008 0.068 -0.076 5
-0.065 0.02 0.124 5
-0.035 -0.03 0.253 5
0.026 -0.042 0.08 5
0.004 0.015 -0.067 5
0.003 0.026 -0.118 5
-0.022 0.034 0.071 4
-0.007 -0.005 0.029 5
-0.055 -0.015 0.106 5
0.001 -0.02 0.065 5
0.022 -0.026 0.014 5
0.011 -0.009 -0.053 5
-0.062 0.004 -0.052 5
-0.023 0.01 -0.038 5
-0.019 -0.022 0.042 5
-0.004 0.005 0.095 5
0.03 -0.042 0.124 5
0.016 0.017 0.045 5
0.001 0.013 0.047 5
0.016 -0.002 -0.036 5
0.027 -0.034 -0.034 5
0.016 -0.011 0.032 5
0.032 0.006 0.029 5
0.007 0.001 -0.033 5
0.013 -0.015 -0.006 5
-0.016 0.043 0.06 5
0.013 0.022 -0.024 5
0.003 -0.012 0.033 5
-0.014 0.034 0.019 5
-0.016 0.026 -0.021 5
-0.002 0.004 -0.038 4
0.012 0.0 -0.021 5
0.03 -0.03 0.089 5
0.017 0.03 0.061 5
-0.012 -0.002 -0.053 5
0.005 -0.032 -0.084 5
-0.016 -0.028 -0.091 5
-0.003 0.038 -0.065 5
0.009 -0.027 0.016 5
0.017 0.009 -0.019 5
0.011 -0.008 -0.073 5
0.027 0.017 -0.035 5
-0.018 0.024 0.059 5
-0.01 -0.007 0.06 5
0.029 0.0 0.037 5
0.007 0.003 0.035 5
-0.019 0.003 -0.006 5
-0.013 -0.02 -0.038 5
0.02 -0.018 0.029 5
0.003 0.011 -0.043 5
0.024 -0.004 0.009 5
-0.007 -0.025 0.034 5
0.001 0.006 -0.005 5
-0.022 0.033 -0.006 5
0.009 0.03 -0.004 4
-0.016 0.025 -0.007 5
-0.002 0.0 0.001 5
0.032 0.0 0.072 5
-0.011 -0.013 -0.01 5
-0.027 -0.007 -0.034 5
0.017 0.001 0.043 5
0.003 0.018 0.015 5
0.011 -0.009 -0.026 5
0.008 -0.003 -0.058 5
-0.018 -0.001 0.024 5
-0.052 0.028 -0.003 5
0.025 0.021 -0.022 5
0.016 -0.023 0.003 5
0.033 -0.023 -0.035 5
-0.016 0.002 -0.025 5
0.012 -0.038 0.073 5
-0.039 0.038 0.038 5
0.004 -0.016 0.034 5
-0.014 -0.025 -0.029 5
0.003 0.01 0.033 5
0.009 -0.002 -0.038 5
0.03 -0.013 -0.036 5
-0.004 0.017 0.042 5
-0.008 0.0 -0.002 4
0.0 -0.02 -0.03 5
-0.001 -0.026 0.049 5
-0.005 0.001 0.025 5
-0.007 0.0 0.003 5
0.004 0.04 0.046 5
0.027 -0.002 0.026 5
0.001 0.019 -0.066 5
0.026 -0.019 0.028 5
-0.027 0.019 0.017 5
-0.02 -0.001 -0.001 5
-0.011 0.013 -0.012 5
0.008 0.011 -0.008 5
0.007 -0.012 -0.023 5
-0.008 0.018 -0.055 5
-0.005 -0.011 0.034 5
0.006 0.009 -0.012 5
0.005 -0.006 0.055 5
-0.014 0.0 -0.001 5
0.0 -0.01 0.037 5
-0.006 -0.015 -0.026 5
-0.016 -0.018 0.053 5
-0.008 -0.001 0.03 5
0.018 0.0 -0.028 4
-0.002 -0.005 -0.035 5
-0.03 0.018 -0.047 5
-0.044 0.003 0.002 5
-0.038 -0.003 0.03 5
0.025 0.001 0.039 5
0.006 0.031 0.065 5
0.0 0.0 -0.009 5
0.005 -0.049 -0.016 5
0.002 0.009 -0.04 5
0.026 0.021 -0.049 5
-0.01 -0.004 -0.006 5
0.018 0.004 -0.016 5
-0.007 -0.03 0.017 5
-0.006 -0.031 -0.005 5
-0.003 -0.002 0.014 5
-0.007 -0.01 0.004 5
0.029 -0.014 0.003 5
0.009 -0.01 -0.022 5
0.002 0.003 0.033 5
0.021 0.018 0.023 5
-0.013 -0.009 -0.008 5
0.009 0.008 0.011 5
-0.008 0.012 -0.036 5
0.009 0.006 -0.06 4
-0.01 0.02 -0.005 5
0.001 -0.009 -0.002 5
-0.009 0.011 0.012 5
-0.021 0.007 -0.014 5
-0.019 0.004 -0.023 5
0.016 0.015 0.004 5
0.008 -0.016 0.023 5
0.003 -0.021 -0.002 5
0.031 0.002 -0.032 5
-0.017 0.006 0.009 5
0.003 -0.03 0.04 5
-0.024 -0.012 0.017 5
0.01 -0.007 0.034 5
-0.012 -0.004 0.018 5
-0.01 0.028 -0.015 5
-0.037 -0.015 -0.056 5
-0.01 -0.005 -0.036 5
0.009 0.006 -0.008 5
0.015 0.001 0.051 5
0.007 0.007 0.01 5
0.004 -0.01 0.002 5
-0.025 0.005 0.107 5
0.015 -0.007 0.008 5
0.009 0.003 -0.062 4
-0.038 0.014 -0.037 5
0.025 -0.002 -0.005 5
-0.041 0.008 0.05 5
0.026 -0.041 -0.05 5
0.088 0.039 0.018 5
-0.029 -0.004 0.04 5
0.005 0.188 -0.437 5
0.66 -0.078 -3.472 5
-0.361 -0.058 0.572 5
-1.376 0.101 4.009 5
-0.992 0.177 2.608 5
0.282 0.146 0.157 5
0.834 -0.037 -1.012 5
0.774 -0.153 -1.806 5
0.316 -0.228 -1.758 5
-0.071 -0.132 -0.766 5
-0.051 0.032 0.237 5
-0.078 0.117 0.672 5
-0.196 0.08 0.759 5
-0.286 -0.035 0.694 5
-0.002 -0.061 0.155 5
0.276 0.083 -0.393 5
0.246 0.116 -0.482 5
0.03 -0.002 -0.323 4
-0.094 -0.068 0.064 5
-0.099 -0.042 0.266 5
-0.083 0.002 0.372 5
0.008 -0.021 0.078 5
0.059 -0.012 -0.227 5
0.098 0.061 -0.221 5
0.028 0.059 -0.002 5
-0.013 -0.077 0.188 5
-0.091 -0.148 0.158 5
-0.034 -0.022 -0.062 5
0.084 0.078 -0.178 5
0.067 0.081 -0.102 5
0.013 -0.021 0.098 5
-0.019 -0.076 0.126 5
-0.065 -0.028 0.054 5
-0.03 0.021 -0.056 5
-0.001 0.027 -0.149 5
0.026 0.01 0.032 5
0.019 -0.008 0.053 5
-0.053 -0.05 0.088 5
-0.018 -0.012 0.064 5
-0.029 -0.024 -0.042 5
-0.011 0.005 -0.074 5
0.015 -0.005 -0.052 4
0.041 0.01 -0.019 5
0.037 0.015 0.025 5
0.014 -0.024 -0.032 5
-0.003 -0.002 -0.027 5
-0.042 0.0 0.007 5
-0.014 0.04 0.032 5
0.019 0.004 0.04 5
0.047 -0.021 0.001 5
0.014 -0.049 -0.034 5
0.008 0.028 0.022 5
0.018 0.003 -0.031 5
0.01 -0.003 -0.019 5
-0.009 -0.034 0.037 5
0.066 0.009 -0.062 5
-0.004 0.001 -0.06 5
0.0 0.003 0.031 5
-0.015 -0.015 0.066 5
0.014 0.011 -0.008 5
-0.006 0.001 -0.082 5
-0.005 0.07 0.06 5
0.0 0.007 -0.005 5
0.001 0.004 0.008 5
-0.011 0.021 0.009 4
0.004 0.044 0.006 5
0.004 0.012 -0.009 5
0.031 0.0 -0.021 5
-0.01 0.026 0.015 5
0.014 -0.01 0.007 5
0.0 -0.016 0.017 5
-0.057 0.013 -0.044 5
-0.002 0.009 -0.007 5
-0.023 -0.021 0.007 5
-0.006 -0.018 0.049 5
0.028 0.015 0.064 5
-0.006 -0.024 -0.066 5
-0.016 0.033 -0.027 5
-0.027 0.01 0.011 5
-0.014 -0.001 0.0 5
0.004 -0.003 -0.028 5
0.003 -0.039 -0.055 5
0.007 0.02 -0.011 5
-0.01 -0.024 0.037 5
0.027 -0.034 0.018 5
0.03 0.009 -0.03 5
0.006 0.0 -0.014 5
-0.004 -0.032 -0.015 5
-0.002 -0.039 0.013 4
-0.008 -0.003 0.019 5
0.011 -0.014 -0.027 5
0.019 0.004 -0.018 5
0.019 0.004 0.019 5
-0.016 -0.009 -0.012 5
0.0 0.028 0.057 5
0.001 -0.011 0.032 5
-0.002 0.017 -0.017 5
0.001 0.016 -0.046 5
-0.004 0.005 0.018 5
-0.017 0.016 0.016 5
-0.008 -0.009 0.008 5
0.026 0.017 -0.011 5
-0.004 0.007 -0.036 5
-0.001 0.01 0.003 5
0.013 0.033 0.001 5
-0.032 0.019 0.039 5
0.006 -0.014 -0.039 5
-0.002 -0.009 -0.007 5
0.0 0.011 0.01 5
-0.004 0.014 0.005 5
-0.053 -0.015 -0.021 5
-0.009 -0.019 0.047 5
-0.027 0.0 -0.047 4
0.0 -0.013 0.077 5
-0.007 0.056 0.018 5
0.01 0.016 -0.013 5
-0.016 0.0 -0.018 5
-0.014 0.008 0.008 5
-0.013 0.005 0.005 5
-0.005 -0.01 0.013 5
-0.015 -0.011 -0.034 5
0.037 0.017 -0.018 5
0.007 0.033 -0.01 5
0.011 0.006 -0.015 5
0.029 0.012 -0.024 5
0.017 0.008 0.014 5
0.005 -0.015 0.042 5
0.043 0.015 0.096 5
-0.005 -0.02 -0.067 5
0.007 -0.052 -0.005 5
0.011 -0.021 0.031 5
-0.002 -0.004 0.092 5
0.02 -0.008 0.049 5
-0.008 -0.005 -0.064 5
0.002 -0.03 -0.03 5
-0.016 0.002 -0.016 5
0.01 -0.01 0.081 4
0.02 -0.028 -0.025 5
-0.018 -0.038 -0.014 5
0.002 -0.006 -0.023 5
0.017 0.002 -0.036 5
-0.016 0.006 0.068 5
-0.021 -0.022 0.035 5
0.013 -0.002 -0.015 5
0.003 -0.019 -0.032 5
0.013 0.042 -0.003 5
0.005 -0.013 -0.007 5
-0.035 0.026 0.016 5
0.004 0.019 -0.03 5
-0.019 -0.01 -0.014 5
-0.004 0.033 0.0 5
0.027 -0.001 0.03 5
-0.011 0.011 0.02 5
-0.008 0.01 0.007 5
-0.032 0.011 -0.01 5
0.004 0.014 -0.006 5
-0.006 0.002 0.047 5
0.026 -0.038 0.051 5
-0.027 -0.011 -0.056 5
-0.012 0.009 -0.031 4
0.004 -0.021 0.048 5
-0.039 0.008 0.024 5
0.005 -0.013 -0.027 5
0.019 0.015 -0.069 5
-0.035 -0.011 -0.011 5
-0.047 0.044 0.037 5
0.011 0.016 0.014 5
0.022 0.008 -0.045 5
0.012 0.005 0.038 5
0.042 -0.026 -0.012 5
0.017 -0.004 -0.004 5
0.0 0.0 0.038 5
0.002 -0.036 -0.027 5
0.021 -0.037 0.076 5
0.01 0.032 -0.015 5
0.005 -0.023 0.014 5
0.028 0.029 -0.01 5
-0.004 0.026 -0.071 5
-0.018 0.013 -0.047 5
-0.027 -0.011 -0.01 5
-0.009 -0.003 0.044 5
0.016 0.002 0.02 5
-0.047 0.028 -0.03 5
0.002 0.04 0.0 4
-0.008 -0.01 -0.015 5
0.009 0.011 0.012 5
-0.008 -0.006 0.008 5
-0.011 0.009 0.0 5
0.07 -0.008 0.018 5
-0.007 -0.023 -0.017 5
0.023 -0.024 0.02 5
-0.002 -0.037 0.007 5
0.0 0.019 -0.033 5
-0.025 -0.007 -0.06 5
-0.025 -0.019 -0.064 5
-0.001 0.0 -0.049 5
-0.022 -0.002 0.034 5
0.031 0.0 -0.035 5
-0.064 -0.015 0.103 5
-0.049 -0.033 -0.07 5
0.187 0.066 -0.028 5
0.65 1.93 -21.929 5
-0.211 2.18 10.787 5
-0.173 -1.589 9.708 5
-0.02 -3.27 8.738 5
1.161 -1.351 7.864 5
0.796 -0.149 3.89 4
0.147 0.21 -1.064 5
-0.152 0.334 -3.704 5
-0.154 0.506 -5.146 5
-0.235 0.627 -5.604 5
-0.297 0.689 -5.292 5
-0.308 0.885 -3.533 5
-0.504 0.707 -1.412 5
-0.511 0.216 0.082 5
-0.385 -0.203 1.141 5
-0.233 -0.652 1.958 5
-0.058 -0.816 2.48 5
0.211 -0.67 2.641 5
0.494 -0.05 1.289 5
0.412 0.307 -0.313 5
0.2 0.371 -1.248 5
-0.064 0.254 -1.369 5
-0.244 0.06 -0.962 5
-0.296 -0.172 -0.054 5
-0.157 -0.196 0.685 5
0.0 -0.146 0.837 5
0.082 -0.076 0.286 5
0.012 0.034 -0.294 5
0.026 0.112 -0.494 5
-0.066 0.088 -0.292 4
-0.059 -0.023 0.117 5
-0.085 -0.066 0.318 5
-0.002 -0.106 0.273 5
0.09 -0.003 0.059 5
0.046 0.088 -0.177 5
0.029 0.09 -0.153 5
-0.04 0.049 -0.018 5
-0.003 -0.034 0.118 5
-0.046 -0.025 0.089 5
-0.028 -0.033 -0.047 5
-0.034 0.025 -0.199 5
0.045 0.048 -0.068 5
0.034 0.016 0.037 5
0.029 0.006 0.069 5
0.011 -0.043 0.08 5
0.003 0.0 0.024 5
-0.026 0.003 -0.022 5
-0.008 -0.003 -0.056 5
-0.005 0.003 0.0 5
0.009 -0.048 0.03 5
0.017 -0.043 -0.024 5
-0.031 -0.045 -0.004 5
-0.041 -0.1 0.0 5
0.012 -0.018 -0.01 4
0.0 -0.005 0.048 5
0.028 -0.002 0.032 5
0.063 -0.002 0.023 5
-0.002 -0.015 0.014 5
-0.038 -0.002 0.025 5
-0.021 -0.032 -0.047 5
-0.006 0.024 -0.027 5
0.021 0.011 -0.069 5
-0.001 0.003 -0.037 5
0.004 0.009 0.011 5
0.002 0.042 0.006 5
0.036 -0.012 -0.041 5
0.006 -0.02 0.001 5
-0.015 0.031 0.007 5
0.024 0.04 0.051 5
0.0 0.056 0.076 5
0.007 -0.007 -0.059 5
-0.01 0.006 0.006 5
0.005 0.016 -0.026 5
-0.033 -0.015 0.027 5
-0.004 -0.005 -0.005 5
-0.008 0.0 -0.004 5
0.028 -0.019 -0.012 4
-0.004 -0.019 0.024 5
0.004 -0.007 0.022 5
-0.021 0.0 -0.001 5
0.015 -0.019 -0.007 5
-0.014 0.0 0.008 5
-0.029 -0.004 -0.065 5
0.009 0.0 0.026 5
-0.027 -0.008 0.028 5
-0.007 0.016 -0.008 5
0.007 -0.004 0.002 5
-0.001 0.042 -0.04 5
0.005 -0.008 0.015 5
-0.001 -0.007 0.054 5
0.019 -0.032 0.042 5
-0.018 0.0 -0.023 5
0.0 0.019 -0.019 5
-0.025 0.022 -0.002 5
-0.018 0.004 -0.019 5
0.006 -0.04 0.053 5
0.004 0.023 -0.001 5
0.01 0.042 -0.009 5
0.004 0.016 -0.01 5
-0.004 0.043 -0.005 5
0.015 0.025 -0.024 4
-0.024 0.008 0.042 5
0.009 -0.005 -0.049 5
0.013 -0.028 -0.031 5
-0.015 -0.014 -0.03 5
0.013 -0.019 0.051 5
-0.026 0.025 0.012 5
0.001 -0.016 0.0 5
-0.002 -0.012 0.004 5
-0.013 0.014 -0.015 5
0.022 -0.012 -0.005 5
-0.003 -0.021 -0.03 5
0.001 -0.017 -0.012 5
-0.015 -0.015 0.006 5
-0.018 -0.007 0.022 5
-0.023 -0.002 0.005 5
0.017 0.027 0.0 5
0.009 -0.005 0.015 5
0.0 0.016 -0.02 5
0.017 0.017 0.005 5
0.013 0.004 0.028 5
0.014 0.008 0.051 5
0.008 0.003 -0.031 5
0.02 -0.003 0.04 4
0.009 0.009 -0.032 5
-0.001 0.032 0.035 5
-0.005 -0.017 -0.013 5
-0.005 0.013 -0.005 5
0.018 0.001 -0.034 5
-0.002 -0.009 -0.035 5
0.029 -0.016 0.017 5
-0.007 0.006 0.004 5
-0.004 0.039 -0.036 5
0.002 -0.024 0.02 5
0.021 0.006 0.008 5
-0.023 -0.015 0.065 5
-0.038 -0.022 -0.027 5
0.001 -0.022 -0.041 5
-0.034 -0.003 0.043 5
0.009 0.005 0.013 5
0.023 0.005 0.008 5
0.023 0.008 -0.001 5
-0.03 -0.013 -0.011 5
-0.008 -0.009 0.004 5
0.003 -0.023 0.025 5
0.018 0.01 -0.007 5
0.005 -0.016 0.051 5
-0.014 0.041 -0.045 4
0.004 -0.014 0.018 5
0.008 -0.004 -0.015 5
-0.009 0.017 -0.007 5
0.01 -0.009 0.027 5
-0.003 0.001 -0.011 5
0.024 0.001 0.004 5
-0.031 -0.009 0.023 5
0.012 0.01 -0.047 5
0.004 -0.02 -0.01 5
0.034 0.001 -0.037 5
-0.024 0.022 0.077 5
-0.033 0.015 0.001 5
0.021 0.018 0.003 5
0.004 0.012 0.041 5
0.012 -0.016 -0.009 5
-0.003 0.002 -0.042 5
-0.028 -0.004 -0.055 5
0.006 -0.001 0.009 5
-0.033 0.002 -0.049 5
-0.006 -0.025 -0.027 5
-0.001 -0.007 0.031 5
0.009 -0.005 0.011 5
-0.019 -0.008 0.01 5
0.0 -0.012 0.002 4
-0.002 0.01 -0.031 5
-0.017 -0.001 0.007 5
0.021 0.013 -0.012 5
0.001 0.018 0.003 5
-0.013 -0.004 -0.013 5
0.007 -0.008 -0.057 5
-0.008 0.007 0.025 5
0.005 0.032 -0.045 5
0.015 -0.039 0.036 5
0.011 0.013 0.006 5
-0.004 0.014 0.003 5
0.01 0.008 -0.022 5
0.016 0.016 -0.017 5
-0.019 -0.038 0.009 5
0.005 -0.011 0.015 5
-0.005 -0.02 -0.001 5
0.027 0.013 0.039 5
0.003 0.046 0.022 5
-0.003 -0.026 0.043 5
-0.005 0.012 -0.005 5
-0.011 -0.001 -0.032 5
-0.025 -0.003 0.002 5
-0.026 -0.016 -0.012 5
-0.002 -0.003 -0.028 4
-0.006 -0.009 0.017 5
0.019 -0.041 -0.01 5
-0.023 0.029 0.01 5
-3.358 -4.082 -26.516 5
1.754 1.6 -3.119 5
0.951 0.512 2.942 5
-0.681 -0.282 11.252 5
-0.945 -0.663 10.126 5
-0.169 -0.504 6.626 5
0.543 -0.115 1.143 5
0.859 0.095 -1.654 5
0.765 0.244 -3.473 5
0.388 0.305 -4.466 5
0.157 0.512 -4.669 5
-0.077 0.733 -3.347 5
-0.174 0.915 -1.196 5
-0.135 0.731 0.414 5
-0.055 0.373 1.72 5
-0.105 -0.056 2.673 5
-0.202 -0.384 3.466 5
-0.083 -0.551 3.786 5
0.001 -0.46 2.826 5
0.173 -0.032 0.673 4
0.241 0.272 -0.706 5
0.253 0.386 -1.27 5
0.082 0.328 -1.25 5
-0.075 0.083 -0.544 5
-0.108 -0.018 0.617 5
-0.106 -0.106 1.352 5
0.03 -0.158 1.155 5
0.07 -0.093 0.491 5
0.067 0.014 -0.215 5
0.005 0.128 -0.448 5
-0.023 0.135 -0.256 5
-0.052 0.025 0.236 5
-0.03 -0.047 0.506 5
0.023 -0.026 0.489 5
0.072 0.013 0.091 5
0.024 0.069 -0.161 5
-0.005 0.081 -0.192 5
-0.026 0.067 0.015 5
0.006 0.0 0.221 5
0.024 -0.074 0.143 5
0.005 -0.019 0.015 5
0.064 0.042 -0.043 5
-0.008 0.044 0.063 5
-0.02 0.037 0.065 4
-0.005 0.01 0.129 5
0.001 -0.016 0.05 5
0.003 0.006 0.036 5
0.029 -0.026 -0.028 5
-0.01 0.01 0.033 5
-0.058 0.013 -0.016 5
0.02 -0.017 -0.042 5
-0.018 -0.019 0.051 5
-0.005 0.001 0.08 5
0.009 0.0 0.046 5
-0.014 0.022 0.037 5
-0.021 0.003 0.042 5
0.018 -0.005 -0.047 5
0.029 -0.02 0.062 5
-0.003 -0.011 0.0 5
0.003 -0.038 0.034 5
-0.005 0.012 0.018 5
-0.004 0.017 -0.034 5
0.021 0.026 -0.044 5
0.032 -0.005 0.0 5
0.022 -0.013 0.047 5
0.007 0.047 0.038 5
-0.012 0.012 0.052 4
0.0 0.037 -0.04 5
0.0 0.024 0.01 5
-0.006 0.015 -0.02 5
0.013 0.027 0.013 5
0.028 -0.035 0.018 5
-0.004 0.013 -0.017 5
0.007 -0.007 -0.069 5
0.012 0.014 -0.03 5
-0.012 0.008 0.0 5
-0.015 -0.002 0.019 5
-0.002 -0.006 -0.022 5
-0.036 0.011 0.013 5
-0.001 0.014 -0.006 5
0.011 0.0 -0.029 5
0.025 -0.025 -0.001 5
-0.002 -0.023 0.048 5
0.001 -0.01 -0.065 5
-0.015 0.008 -0.007 5
-0.009 0.024 0.033 5
-0.032 -0.001 0.043 5
0.011 0.022 0.004 5
0.019 -0.012 -0.015 5
-0.008 -0.004 -0.05 5
-0.024 -0.046 -0.021 4
-0.017 -0.027 -0.019 5
-0.041 -0.007 -0.002 5
-0.029 0.0 0.053 5
0.01 -0.045 -0.011 5
0.017 -0.025 0.042 5
0.009 -0.018 0.002 5
0.042 0.015 0.031 5
0.012 -0.007 -0.05 5
-0.001 0.033 -0.015 5
-0.003 -0.027 0.007 5
-0.005 -0.007 0.03 5
0.0 0.012 0.025 5
-0.008 0.026 -0.011 5
0.022 -0.012 -0.016 5
-0.018 0.007 0.016 5
0.0 -0.001 0.028 5
-0.01 -0.018 -0.019 5
-0.02 0.028 0.012 5
0.022 0.018 -0.066 5
0.018 0.014 0.064 5
0.001 -0.022 -0.018 5
0.005 0.009 -0.004 5
0.007 -0.01 -0.018 5
-0.002 0.003 -0.038 4
0.004 -0.014 0.01 5
-0.01 0.023 0.0 5
-0.014 0.003 -0.009 5
0.015 0.012 0.029 5
-0.009 -0.019 -0.005 5
0.018 0.014 0.012 5
-0.023 -0.003 -0.063 5
0.006 0.011 0.011 5
0.008 -0.036 0.033 5
0.032 0.001 0.015 5
0.014 -0.022 0.002 5
0.002 0.001 -0.018 5
0.027 -0.018 -0.016 5
-0.009 -0.02 0.008 5
0.011 0.041 0.043 5
-0.009 -0.009 0.003 5
0.028 0.023 -0.052 5
-0.009 0.014 0.018 5
-0.014 -0.004 0.014 5
-0.023 0.007 0.004 5
-0.002 0.012 0.017 5
-0.016 0.037 0.002 5
0.001 0.0 0.057 4
0.018 -0.026 -0.003 5
-0.008 -0.017 0.018 5
-0.005 -0.013 -0.034 5
0.001 0.015 -0.02 5
0.02 0.024 -0.037 5
0.005 0.037 0.021 5
0.007 0.016 0.012 5
-0.034 -0.032 -0.052 5
0.02 0.003 0.04 5
-0.013 -0.001 -0.008 5
0.015 0.0 0.0 5
-0.011 -0.014 0.007 5
-0.01 0.01 -0.027 5
0.0 0.005 -0.072 5
0.0 0.017 -0.015 5
0.007 -0.041 0.045 5
-0.001 -0.016 0.017 5
-0.046 0.011 -0.003 5
-0.001 -0.005 -0.002 5
-0.005 0.01 0.04 5
-0.015 -0.048 0.031 5
0.046 0.0 0.035 5
0.028 0.01 0.053 5
-0.027 -0.003 0.009 4
-0.022 -0.022 0.029 5
0.028 -0.001 -0.054 5
-0.029 0.037 -0.006 5
-0.033 -0.004 -0.022 5
0.015 -0.006 -0.007 5
0.022 -0.022 0.016 5
-0.01 -0.009 0.021 5
-0.015 -0.006 -0.03 5
0.013 0.006 0.0 5
0.023 0.023 -0.022 5
0.005 -0.015 0.003 5
0.016 0.009 0.015 5
0.031 -0.006 0.0 5
-0.003 0.017 -0.005 5
-0.005 0.018 -0.036 5
0.003 0.027 0.003 5
-0.007 0.011 0.005 5
-0.036 0.01 -0.01 5
0.005 -0.014 -0.032 5
0.015 0.015 -0.006 5
0.007 -0.012 0.003 5
-0.003 -0.032 0.015 5
-0.001 -0.012 0.026 5
-0.024 -0.019 0.007 4
-0.011 0.023 0.0 5
-0.008 0.008 0.047 5
0.003 -0.024 0.01 5
-0.027 0.016 -0.02 5
-0.007 0.0 -0.005 5
0.006 0.018 0.018 5
0.014 -0.017 -0.032 5
-0.032 0.033 0.004 5
-0.011 0.017 0.057 5
-0.01 0.026 0.0 5
-0.039 -0.006 -0.001 5
-0.005 -0.018 -0.082 5
0.042 -0.016 -0.016 5
0.442 -0.702 0.884 5
1.268 -0.508 -17.737 5
1.771 0.292 0.95 5
-0.093 -0.527 6.039 5
-1.866 -1.117 9.566 5
-2.239 -1.099 8.609 5
-0.663 -0.657 2.521 5
0.266 -0.223 -0.695 5
0.978 0.188 -2.849 5
0.829 0.651 -3.968 4
0.399 1.118 -4.492 5
0.05 1.164 -4.306 5
-0.228 1.041 -2.738 5
-0.424 0.646 -0.639 5
-0.24 0.187 0.508 5
0.171 -0.135 1.055 5
0.325 -0.34 1.931 5
0.048 -0.441 2.751 5
-0.547 -0.485 2.525 5
-0.351 -0.065 0.569 5
0.148 0.283 -0.723 5
0.358 0.473 -1.148 5
0.134 0.252 -0.84 5
-0.106 -0.012 -0.167 5
-0.089 -0.054 0.472 5
-0.05 -0.074 0.879 5
-0.096 -0.045 0.691 5
-0.031 0.004 0.043 5
0.1 0.059 -0.434 5
0.073 0.121 -0.356 5
-0.034 0.081 0.081 5
-0.082 -0.033 0.315 5
-0.07 -0.092 0.363 5
0.05 -0.003 0.121 4
0.066 0.06 -0.192 5
0.013 0.05 -0.235 5
-0.052 -0.008 -0.017 5
-0.043 0.001 0.162 5
-0.077 -0.033 0.195 5
0.022 -0.023 0.045 5
0.028 -0.014 -0.051 5
0.004 0.016 -0.029 5
-0.038 0.023 0.07 5
-0.047 0.036 0.099 5
-0.021 -0.014 0.044 5
0.021 0.04 0.031 5
0.042 0.053 -0.022 5
0.01 0.022 0.007 5
-0.065 0.013 0.032 5
-0.02 0.0 -0.011 5
0.016 0.006 -0.061 5
0.007 -0.022 -0.012 5
-0.005 -0.009 0.029 5
0.014 0.01 0.068 5
-0.006 0.007 0.019 5
0.004 0.019 -0.019 5
0.01 0.013 -0.017 4
-0.028 -0.013 0.046 5
-0.004 0.024 0.056 5
-0.004 -0.036 0.04 5
0.049 0.006 -0.049 5
0.034 -0.007 -0.029 5
0.015 -0.045 0.003 5
0.005 -0.019 0.035 5
0.0 -0.019 0.059 5
0.026 0.012 -0.049 5
-0.012 -0.023 -0.057 5
